date,open,high,low,close,move,abs_move,st_dev,avg_move,st_dev_move,pct_move,abs_pct_move,st_dev_pct,st_dev_pct_move,diff,avg_diff,avg_diff_multiple,2_st_dev_move,3_st_dev_move,2_st_dev_pct_move,3_st_dev_pct_move,2_mean_diff,3_mean_diff,2_st_dev_move_price,3_st_dev_move_price,2_st_dev_pct_move_price,3_st_dev_pct_move_price,2_mean_diff_move_price,3_mean_diff_move_price
2022-03-14,1979.73,1983.64,1949.7,1951.44,-33.77999999999997,33.77999999999997,15.233028805085073,11.173134920634922,2.217549801305671,-0.01701574636564208,0.01701574636564208,0.008302840499948254,2.049388563558234,33.940000000000055,23.350714285714293,1.4534887277844073,1,0,1,0,0,0,1951.44,,1951.44,,,
2022-03-15,1953.28,1954.5,1907.05,1917.56,-33.88000000000011,33.88000000000011,15.384729129845715,11.280039682539686,2.20218371828688,-0.017361538146189535,0.017361538146189535,0.008375858069675592,2.072807108449722,47.450000000000045,23.48075396825398,2.0208039343264925,1,0,1,0,1,0,1917.56,,1917.56,,1917.56,
2022-03-28,1955.63,1958.52,1917.02,1921.82,-35.42000000000007,35.42000000000007,15.475230944124359,11.357579365079367,2.2888188310655453,-0.018096911978091636,0.018096911978091636,0.008375622151473985,2.1606648020657007,41.5,23.700595238095246,1.7510108747519897,1,0,1,0,0,0,1921.82,,1921.82,,,
2022-04-25,1932.72,1934.26,1891.43,1897.67,-34.24000000000001,34.24000000000001,15.550753211934273,11.344087301587303,2.2018226084202053,-0.017723392911678085,0.017723392911678085,0.008367730706413569,2.1180644470422227,42.82999999999993,23.954206349206355,1.7879949506830126,1,0,1,0,0,0,1897.67,,1897.67,,,
2022-05-02,1899.29,1899.86,1854.6,1863.21,-33.210000000000036,33.210000000000036,15.631880017094643,11.406230158730162,2.1245045358384527,-0.017511943556807054,0.017511943556807054,0.008401991179481108,2.0842611212891753,45.25999999999999,24.014206349206354,1.8847177100856298,1,0,1,0,0,0,1863.21,,1863.21,,,
2022-06-13,1878.2,1878.78,1819.06,1819.11,-52.460000000000036,52.460000000000036,15.56382910750759,11.439206349206344,3.370635827316729,-0.028029942775317,0.028029942775317,0.00836408245239139,3.3512274579864894,59.72000000000003,24.11027777777778,2.476951968386005,1,1,1,1,1,0,1819.11,1819.11,1819.11,1819.11,1819.11,
2022-07-05,1807.58,1812.13,1763.95,1765.99,-41.91000000000008,41.91000000000008,15.879754159254208,11.698571428571425,2.639209623757071,-0.023181591902207026,0.023181591902207026,0.008540064030590119,2.7144517674775765,48.180000000000064,24.348452380952377,1.9787705290744038,1,0,1,0,0,0,1765.99,,1765.99,,,
2022-09-15,1697.63,1698.21,1660.35,1664.2,-32.82999999999993,32.82999999999993,15.665944450671507,11.874523809523806,2.0956285210492176,-0.019345562541616783,0.019345562541616783,0.008456720579717645,2.287596280290332,37.86000000000013,24.41730158730159,1.5505398851972045,1,0,1,0,0,0,1664.2,,1664.2,,,
2022-09-28,1629.72,1662.69,1614.81,1659.92,30.529999999999973,30.529999999999973,15.782350920776773,11.994880952380951,1.934439308392805,0.018737073383290663,0.018737073383290663,0.00854895962881947,2.1917372635760213,47.88000000000011,24.659404761904764,1.9416527066366107,0,0,1,0,0,0,,,1659.92,,,
2022-10-03,1664.3,1701.51,1659.72,1699.2,38.37000000000012,38.37000000000012,15.963447548724114,12.106071428571425,2.4036161288397166,0.023102906378136306,0.023102906378136306,0.008670049180099476,2.6646799687324534,41.789999999999964,24.75515873015873,1.6881329849478208,1,0,1,0,0,0,1699.2,,1699.2,,,
2022-10-21,1628.06,1657.74,1617.29,1657.03,28.899999999999864,28.899999999999864,16.058074195989185,12.204325396825393,1.7997176776788213,0.01775042533458622,0.01775042533458622,0.008762121172354302,2.0258137254014765,40.450000000000045,25.048571428571428,1.61486255275465,0,0,1,0,0,0,,,1657.03,,,
2022-11-04,1629.05,1681.72,1628.77,1680.61,51.149999999999864,51.149999999999864,16.244456519540872,12.272222222222217,3.1487664692549253,0.03139076749352538,0.03139076749352538,0.008921149891412903,3.518690737809564,52.950000000000045,25.19753968253968,2.101395638904027,1,1,1,1,1,0,1680.61,1680.61,1680.61,1680.61,1680.61,
2022-11-08,1674.26,1716.88,1664.71,1712.34,37.12999999999988,37.12999999999988,16.364048179802552,12.321388888888883,2.268998452707311,0.022164385360641282,0.022164385360641282,0.00900500812458492,2.4613398515576503,52.17000000000007,25.281309523809522,2.0635798138093766,1,0,1,0,1,0,1712.34,,1712.34,,1712.34,
2022-11-10,1705.82,1757.19,1703.71,1754.9,47.87000000000012,47.87000000000012,16.622145595608497,12.4463492063492,2.879892955133733,0.028042858063420162,0.028042858063420162,0.009167692951671857,3.0588784126224637,53.48000000000002,25.420277777777773,2.103832242413647,1,0,1,1,1,0,1754.9,,1754.9,1754.9,1754.9,
2022-12-01,1769.78,1804.12,1769.19,1803.1,34.77999999999997,34.77999999999997,16.62035191505607,12.515317460317453,2.0926151370172503,0.019668385812522605,0.019668385812522605,0.009177801473753033,2.1430389259095306,34.929999999999836,25.304325396825394,1.3803964125588604,1,0,1,0,0,0,1803.1,,1803.1,,,
2023-02-02,1952.93,1959.68,1911.3,1912.52,-37.569999999999936,37.569999999999936,17.33586638211529,13.242499999999994,2.167183293403748,-0.01926577747693693,0.01926577747693693,0.00954518795402757,2.018375915668353,48.38000000000011,26.387182539682534,1.8334659233604624,1,0,1,0,0,0,1912.52,,1912.52,,,
2023-02-03,1913.03,1918.6,1861.44,1865.75,-46.76999999999998,46.76999999999998,17.47066620889202,13.300198412698407,2.677058758995437,-0.024454646225921813,0.024454646225921813,0.009607355739368802,2.545408631608396,57.159999999999854,26.43730158730158,2.162096604725161,1,0,1,0,1,0,1865.75,,1865.75,,1865.75,
